VIA ARETINA, 250|FIRENZE|FI|50100|ASL1000230
VIALE EUROPA, 191|FIRENZE|FI|50100|ASL1000231
VIA G. D'ANNUNZIO, 55 R, 55 R|FIRENZE|FI|50100|ASL1000232
VIA BELLARIVA, 23|FIRENZE|FI|50100|ASL1000233
INTERNO STAZIONE F.S. S.M. NOVELLA, 1|FIRENZE|FI|50100|ASL1000234
VIALE TALENTI, 140|FIRENZE|FI|50100|ASL1000237
VIA TAGLIAMENTO, 7|FIRENZE|FI|50100|ASL1000238
VIA CANOVA, 148|FIRENZE|FI|50100|ASL1000239
VIA G. SILVANI, 84|FIRENZE|FI|50100|ASL1000240
VIA LAZIO, 10/13|FIRENZE|FI|50100|ASL1000241
VIA BUFALINI, 2 R|FIRENZE|FI|50100|ASL1000242
Via del Gelsomino, 25|FIRENZE|FI|50100|ASL1000243
via saragat, 2|PISA|PI|56100|ASL0500127
via roma, 427|PRATO|PO|59100|ASL0400078
URP - Regione Toscana, Palazzo A, Via di Novoli, 26|FIRENZE|FI|50127|REGT100001
Piazza V. Emanuele , 3|GALLICANO|LU|55027|ASL0200064
P.zza opsedale , 5|PRATO|PO|59100|ASL0400079
via farini, 12|CIVITELLA PAGANICO|GR|58045|ASL0900029
via Senese, 161|GROSSETO|GR|58100|ASL0900030
via Senese, 161|GROSSETO|GR|58100|ASL0900031
Via Cavour 118/120, 118|PRATO|PO|59100|ASL0400080
in Via delle Contrade "Querceta", 1|SERAVEZZA|LU|55046|ASL1200051
Via Nazionale, 91|SAN MINIATO|PI|56028|ASL1100072
VIA FAENTINA, 105 R|FIRENZE|FI|50100|ASL1000244
Viale Amedeo , 11|MARCIANA MARINA|LI|57033|ASL0600156
Forlanini, 1|PIOMBINO|LI|57100|ASL0600157
Savonarola , 82|CECINA|LI|57100|ASL0600158
Forlanini (Palazzina Rossa), 1|PIOMBINO|LI|57100|ASL0600159
VIA FIRENZE , 54/I|PRATO|PO|59100|ASL0400081
Viale Alfieri, 36|LIVORNO|LI|57100|ASL0600160
Forlanini, 24|PIOMBINO|LI|57200|ASL0600161
Forlanini, 24|PIOMBINO|LI|57200|ASL0600162
forlanini, 24|PIOMBINO|LI|57200|ASL0600163
Forlanini, 24|PIOMBINO|LI|57200|ASL0600164
Forlanini, 24|PIOMBINO|LI|57200|ASL0600165
Forlanini, 24|PIOMBINO|LI|57200|ASL0600166
Forlanini, 24|PIOMBINO|LI|57200|ASL0600167
Forllanini, 24|PIOMBINO|LI|57200|ASL0600168
Fiume, 7|PIOMBINO|LI|57200|ASL0600169
viale della libert?†, 21|CAMPIGLIA MARITTIMA|LI|57211|ASL0600170
viale giovanni XXIII¬?, 1|SAN VINCENZO|LI|57213|ASL0600171
del Popolo (Venturina), 1|CAMPIGLIA MARITTIMA|LI|57013|ASL0600172
Forlanini, 24|PIOMBINO|LI|57200|ASL0600173
VIALE TALENTI, 140|FIRENZE|FI|50100|ASL1000245
VIA DONIZETTI, 80|SCANDICCI|FI|50018|ASL1000246
VIA DELLA SCALA, 61|FIRENZE|FI|50100|ASL1000247
VIA SENESE, 137 R|FIRENZE|FI|50100|ASL1000248
VIA SENESE, 8|FIRENZE|FI|50100|ASL1000249
Piazza Ospedale , 5|PRATO|PO|59100|ASL0400082
venuti, 32|LIVORNO|LI|57100|ASL0600174
Galli Tassi, 61|LUCCA|LU|55100|AVVLU00001
viale alfieri, 28|LIVORNO|LI|57100|ASL0600175
via boccaccio , 20|EMPOLI|FI|50053|ASL1100073
piazza XX settembre, 2|FUCECCHIO|FI|50054|ASL1100074
VIA IL BORGO, 7|GREVE IN CHIANTI|FI|50022|ASL1000250
capraia isola, 1|CAPRAIA ISOLA|LI|57100|ASL0600176
P.zza Costituzione, 2|CALENZANO|FI|50041|ASL1000251
Montanara , 1|CECINA|LI|57100|ASL0600177
VIA CHIUSI, 4/2|FIRENZE|FI|50142|ASL1000252
VIA DELL'OSTERIA, 8|FIRENZE|FI|50145|ASL1000253
P.zza Vittorio Emanuele II, 53|BIENTINA|PI|56031|UCVAL00001
P.zza Divisione Acqui, 3|BUTI|PI|56032|UCVAL00002
P.zza Indipendenza, 7|CALCINAIA|PI|56012|UCVAL00003
P.zza Castello, 1|CAPANNOLI|PI|56033|UCVAL00004
Viale Margherita, 9|CASCIANA TERME|PI|56034|UCVAL00005
Via della Costituente, 9|CHIANNI|PI|56034|UCVAL00006
Via Garibaldi , 5|LAJATICO|PI|56030|UCVAL00007
Piazza Vittorio Emanuele , 2|LARI|PI|56035|UCVAL00008
Via Gramsci, 166/A|LARI|PI|56035|UCVAL00009
Piazza della Repubblica, 56|PALAIA|PI|56036|UCVAL00010
P.zza del Popolo , 1|PECCIOLI|PI|56037|UCVAL00011
Corso Giacomo Matteotti , 37|PONTEDERA|PI|56025|UCVAL00012
P.zza Valli , 8|PONSACCO|PI|56038|UCVAL00013
Piazza della Vittoria, 47|SANTA MARIA A MONTE|PI|56020|UCVAL00014
Via  Roma, 37|TERRICCIOLA|PI|56030|UCVAL00015
Via Chiantigiana, 26|FIRENZE|FI|50126|ASL1000254
Via di Novoli, 26|FIRENZE|FI|50127|REGT100001
Via di Novoli, 26|FIRENZE|FI|50127|REGT100001
Via Giuntini 25 - int 30, 25|CASCINA|PI|56012|REGT100002
Via Giuntini 25 - int 30, 25|FIRENZE|FI|56023|REGT100002
Via Monti, 18|SCANDICCI|FI|50018|ASL1000255
PIAZZA DELLA LIBERTA', 12|FIRENZE|FI|50129|ASL1000256
VIA DEL TAGLIAMENTO, 4|FIRENZE|FI|50126|ASL1000257
VIA DELLE TORRI, 23|FIRENZE|FI|50142|ASL1000258
Viale Alfieri , 36|LIVORNO|LI|57100|ASL0600178
Piazza Napoleone - Cortile Carrara, 12|LUCCA|LU|55100|PRVLU00001
Via di Tiglio, 742|LUCCA|LU|55100|ASL0200065
Piazza Gramsci, 11|CALENZANO|FI|50041|CLNZN00001
VIA PIAVE, 19/21|RUFINA|FI|50068|ASL1000259
PIAZZA ALFREDO E CARLO DEL VIVO, 16|PONTASSIEVE|FI|50065|ASL1000260
PIAZZA CESARE BATTISTI COMEANA CARMIGNANO, 17/18|CARMIGNANO|PO|59015|ASL0400083
VIA FRATELLI BURICCHI  POGGIO ALLA MALVA, 1|CARMIGNANO|PO|59015|ASL0400084
Via Tassaia, 17|BORGO SAN LORENZO|FI|50032|ASL1000261
